@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
11.13.13,1379347993871,7675153,prediction,0.6388888888888888,0.0,0.0,5.555555555555555,27.77777777777778,0.0,NO
11.13.57,1379348037402,7718684,prediction,0.76,0.0,0.0,8.0,8.0,0.0,NO
11.14.39,1379348079480,7760762,prediction,0.84,0.0,0.0,0.0,0.0,0.0,NO
11.14.59,1379348099464,7780746,prediction,0.7142857142857143,0.0,0.0,0.0,0.0,4.0,NO
11.16.24,1379348184339,7865621,prediction,0.7619047619047619,0.0,0.0,0.0,19.047619047619047,1.0,NO
11.17.44,1379348264948,7946230,stuck_point,0.7692307692307693,0.0,0.0,15.384615384615385,0.0,1.0,YES
11.19.59,1379348399978,8081260,predictionCorrection,0.7727272727272727,0.0,0.0,0.0,18.181818181818183,9.0,YES
11.25.36,1379348736507,8417789,stuck_point,0.26666666666666666,0.0,30.0,0.0,40.0,1.0,YES
11.28.24,1379348904912,8586194,prediction,0.6206896551724138,0.0,0.0,6.896551724137931,27.586206896551722,0.0,NO
11.28.58,1379348938178,8619460,prediction,0.5789473684210527,0.0,0.0,10.526315789473683,0.0,0.0,NO
11.29.30,1379348970302,8651584,prediction,0.7333333333333333,0.0,13.333333333333334,0.0,6.666666666666667,0.0,NO
11.30.49,1379349049943,8731225,prediction,0.5666666666666667,0.0,16.666666666666664,0.0,20.0,0.0,NO
11.32.29,1379349149676,8830958,predictionCorrection,0.5454545454545454,0.0,0.0,0.0,27.27272727272727,5.0,YES
11.34.41,1379349281160,8962442,prediction,0.6774193548387096,0.0,0.0,0.0,19.35483870967742,0.0,NO
11.35.13,1379349313035,8994317,prediction,0.8095238095238095,0.0,9.523809523809524,0.0,0.0,67.0,NO
%Participant22
14.38.06,1379273886069,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
14.43.35,1379274215509,329440,prediction,0.96875,0.0,0.0,0.0,0.0,0.0,NO
15.06.38,1379275598644,1712575,extraInterval,0.1702127659574468,0.0,0.0,10.638297872340425,72.3404255319149,0.0,YES
15.09.10,1379275750943,1864874,extraInterval,0.5263157894736842,0.0,0.0,2.631578947368421,36.84210526315789,0.0,YES
15.09.33,1379275773099,1887030,extraInterval,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,YES
15.09.48,1379275788834,1902765,extraInterval,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,YES
15.10.08,1379275808803,1922734,extraInterval,0.9,0.0,0.0,0.0,0.0,0.0,YES
15.10.19,1379275819772,1933703,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.11.21,1379275881428,1995359,extraInterval,0.42424242424242425,0.0,21.21212121212121,12.121212121212121,21.21212121212121,0.0,YES
15.11.46,1379275906647,2020578,extraInterval,0.8148148148148148,0.0,7.4074074074074066,3.7037037037037033,3.7037037037037033,0.0,YES
15.12.22,1379275942801,2056732,extraInterval,0.34615384615384615,0.0,38.46153846153847,7.6923076923076925,15.384615384615385,0.0,YES
15.12.43,1379275963769,2077700,extraInterval,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,YES
15.13.06,1379275986986,2100917,extraInterval,0.918918918918919,0.0,0.0,0.0,0.0,0.0,YES
15.13.28,1379276008829,2122760,extraInterval,0.42857142857142855,0.0,35.714285714285715,0.0,7.142857142857142,0.0,YES
15.14.27,1379276067373,2181304,extraInterval,0.30952380952380953,0.0,47.61904761904761,2.380952380952381,14.285714285714285,0.0,YES
15.15.08,1379276108699,2222630,extraInterval,0.8387096774193549,0.0,0.0,6.451612903225806,0.0,0.0,YES
15.15.38,1379276138229,2252160,extraInterval,0.7307692307692307,0.0,3.8461538461538463,0.0,15.384615384615385,0.0,YES
15.16.08,1379276168758,2282689,extraInterval,0.32432432432432434,0.0,54.054054054054056,0.0,10.81081081081081,0.0,YES
15.16.31,1379276191476,2305407,extraInterval,0.2777777777777778,0.0,50.0,0.0,11.11111111111111,0.0,YES
15.16.51,1379276211991,2325922,extraInterval,0.41025641025641024,0.0,43.58974358974359,0.0,10.256410256410255,0.0,YES
15.17.17,1379276237521,2351452,extraInterval,0.36363636363636365,0.0,42.42424242424242,0.0,12.121212121212121,0.0,YES
15.17.44,1379276264255,2378186,extraInterval,0.39285714285714285,0.0,35.714285714285715,0.0,7.142857142857142,0.0,YES
15.18.38,1379276318128,2432059,extraInterval,0.5588235294117647,0.0,29.411764705882355,0.0,11.76470588235294,0.0,YES
15.19.39,1379276379314,2493245,extraInterval,0.2564102564102564,0.0,51.28205128205128,0.0,20.51282051282051,0.0,YES
15.20.07,1379276407595,2521526,extraInterval,0.32432432432432434,0.0,54.054054054054056,0.0,10.81081081081081,0.0,YES
15.20.48,1379276448297,2562228,extraInterval,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,YES
15.21.10,1379276470546,2584477,extraInterval,0.7727272727272727,0.0,4.545454545454546,0.0,9.090909090909092,0.0,YES
15.21.26,1379276486562,2600493,extraInterval,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,YES
15.21.49,1379276509467,2623398,extraInterval,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,YES
15.22.16,1379276536811,2650742,extraInterval,0.4482758620689655,0.0,34.48275862068966,0.0,13.793103448275861,0.0,YES
15.22.39,1379276559842,2673773,extraInterval,0.2631578947368421,0.0,42.10526315789473,0.0,21.052631578947366,0.0,YES
15.23.13,1379276593419,2707350,extraInterval,0.64,0.0,12.0,0.0,8.0,0.0,YES
15.23.26,1379276606779,2720710,extraInterval,0.7692307692307693,0.0,0.0,0.0,15.384615384615385,0.0,YES
15.23.43,1379276623013,2736944,extraInterval,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,YES
15.24.43,1379276683012,2796943,extraInterval,0.3055555555555556,0.0,50.0,5.555555555555555,13.88888888888889,0.0,YES
15.25.57,1379276757902,2871833,extraInterval,0.4230769230769231,0.0,7.6923076923076925,19.230769230769234,26.923076923076923,0.0,YES
15.26.33,1379276793589,2907520,extraInterval,0.9130434782608695,0.0,0.0,4.3478260869565215,0.0,0.0,YES
15.26.55,1379276815135,2929066,extraInterval,0.8148148148148148,0.0,0.0,3.7037037037037033,0.0,0.0,YES
15.27.18,1379276838541,2952472,extraInterval,0.8125,0.0,0.0,0.0,0.0,0.0,YES
15.27.41,1379276861838,2975769,extraInterval,0.8181818181818182,0.0,0.0,4.545454545454546,9.090909090909092,0.0,YES
15.27.58,1379276878338,2992269,extraInterval,0.7777777777777778,0.0,0.0,11.11111111111111,0.0,0.0,YES
15.28.28,1379276908682,3022613,extraInterval,0.6190476190476191,0.0,0.0,19.047619047619047,9.523809523809524,0.0,YES
15.28.57,1379276937260,3051191,extraInterval,0.7142857142857143,0.0,0.0,0.0,9.523809523809524,0.0,YES
15.29.38,1379276978949,3092880,extraInterval,0.782608695652174,0.0,0.0,0.0,8.695652173913043,0.0,YES
15.29.55,1379276995137,3109068,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
15.31.41,1379277101407,3215338,extraInterval,0.64,0.0,0.0,0.0,24.0,0.0,YES
15.31.57,1379277117611,3231542,extraInterval,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,YES
15.32.16,1379277136534,3250465,extraInterval,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,YES
15.32.29,1379277149300,3263231,extraInterval,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,YES
15.32.46,1379277166738,3280669,extraInterval,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,YES
15.32.53,1379277173676,3287607,extraInterval,0.75,0.0,0.0,0.0,0.0,0.0,YES
15.33.07,1379277187598,3301529,extraInterval,0.8333333333333334,0.0,0.0,0.0,16.666666666666664,0.0,YES
15.33.26,1379277206817,3320748,extraInterval,0.6666666666666666,0.0,0.0,19.047619047619047,9.523809523809524,0.0,YES
15.33.51,1379277231537,3345468,extraInterval,0.6,0.0,0.0,16.0,16.0,0.0,YES
15.34.02,1379277242928,3356859,extraInterval,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,YES
15.34.17,1379277257740,3371671,extraInterval,0.9,0.0,0.0,0.0,0.0,0.0,YES
15.35.29,1379277329866,3443797,extraInterval,0.34285714285714286,0.0,40.0,8.571428571428571,17.142857142857142,0.0,YES
15.38.30,1379277510540,3624471,extraInterval,0.36585365853658536,0.0,36.58536585365854,0.0,24.390243902439025,0.0,YES
15.40.40,1379277640088,3754019,extraInterval,0.225,0.0,50.0,7.5,20.0,0.0,YES
15.41.14,1379277674323,3788254,extraInterval,0.6521739130434783,0.0,0.0,8.695652173913043,17.391304347826086,0.0,YES
15.41.56,1379277716651,3830582,extraInterval,0.8214285714285714,0.0,0.0,10.714285714285714,0.0,0.0,YES
15.42.18,1379277738761,3852692,extraInterval,0.76,0.0,4.0,4.0,8.0,0.0,YES
15.43.04,1379277784589,3898520,extraInterval,0.42424242424242425,0.0,33.33333333333333,3.0303030303030303,12.121212121212121,0.0,YES
15.43.28,1379277808542,3922473,extraInterval,0.3,0.0,0.0,3.3333333333333335,0.0,0.0,YES
15.43.52,1379277832339,3946270,extraInterval,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,YES
15.44.01,1379277841808,3955739,extraInterval,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,YES
15.44.08,1379277848230,3962161,extraInterval,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,YES
15.44.14,1379277854136,3968067,extraInterval,0.5,0.0,0.0,0.0,0.0,0.0,YES
15.44.44,1379277884730,3998661,extraInterval,0.7894736842105263,0.0,0.0,10.526315789473683,0.0,0.0,YES
15.45.38,1379277938668,4052599,extraInterval,0.7241379310344828,0.0,3.4482758620689653,13.793103448275861,6.896551724137931,0.0,YES
15.46.35,1379277995542,4109473,extraInterval,0.4,0.0,27.500000000000004,15.0,5.0,0.0,YES
15.47.02,1379278022088,4136019,extraInterval,0.8095238095238095,0.0,0.0,4.761904761904762,0.0,0.0,YES
15.47.28,1379278048728,4162659,extraInterval,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,YES
15.47.40,1379278060571,4174502,extraInterval,0.9,0.0,0.0,0.0,0.0,0.0,YES
15.47.59,1379278079993,4193924,extraInterval,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,YES
15.48.28,1379278108695,4222626,extraInterval,0.7647058823529411,0.0,0.0,0.0,11.76470588235294,0.0,YES
15.48.50,1379278130101,4244032,extraInterval,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,YES
15.49.16,1379278156928,4270859,extraInterval,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,YES
15.49.38,1379278178271,4292202,extraInterval,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,YES
15.49.56,1379278196536,4310467,extraInterval,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,YES
15.50.28,1379278228317,4342248,extraInterval,0.42424242424242425,0.0,36.36363636363637,6.0606060606060606,12.121212121212121,0.0,YES
15.51.06,1379278266519,4380450,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
15.51.27,1379278287488,4401419,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.51.49,1379278309065,4422996,extraInterval,0.95,0.0,0.0,0.0,0.0,0.0,YES
15.52.28,1379278348815,4462746,extraInterval,0.5454545454545454,0.0,33.33333333333333,6.0606060606060606,6.0606060606060606,0.0,YES
15.53.22,1379278402549,4516480,extraInterval,0.25,0.0,61.111111111111114,11.11111111111111,0.0,0.0,YES
15.53.44,1379278424689,4538620,extraInterval,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,YES
15.54.02,1379278442720,4556651,extraInterval,0.8421052631578947,0.0,0.0,10.526315789473683,0.0,0.0,YES
15.54.31,1379278471704,4585635,extraInterval,0.8095238095238095,0.0,0.0,0.0,9.523809523809524,0.0,YES
15.54.58,1379278498376,4612307,extraInterval,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,YES
15.55.26,1379278526797,4640728,extraInterval,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,YES
15.55.48,1379278548531,4662462,extraInterval,0.6,0.0,28.000000000000004,0.0,0.0,0.0,YES
15.56.42,1379278602515,4716446,extraInterval,0.36363636363636365,0.0,42.42424242424242,9.090909090909092,6.0606060606060606,0.0,YES
15.57.24,1379278644000,4757931,extraInterval,0.4444444444444444,0.0,37.03703703703704,0.0,14.814814814814813,0.0,YES
15.57.48,1379278668125,4782056,extraInterval,0.75,0.0,0.0,0.0,12.5,0.0,YES
15.58.12,1379278692125,4806056,extraInterval,0.4827586206896552,0.0,37.93103448275862,0.0,6.896551724137931,0.0,YES
15.58.47,1379278727859,4841790,extraInterval,0.38235294117647056,0.0,52.94117647058824,0.0,5.88235294117647,0.0,YES
15.59.11,1379278751000,4864931,extraInterval,0.4444444444444444,0.0,44.44444444444444,0.0,5.555555555555555,0.0,YES
16.00.02,1379278802875,4916806,extraInterval,0.37142857142857144,0.0,40.0,0.0,14.285714285714285,0.0,YES
16.01.09,1379278869531,4983462,prediction,0.5319148936170213,0.0,34.04255319148936,0.0,12.76595744680851,0.0,NO
16.01.25,1379278885125,4999056,prediction,0.47368421052631576,0.0,31.57894736842105,0.0,10.526315789473683,0.0,NO
16.02.18,1379278938734,5052665,prediction,0.2702702702702703,0.0,67.56756756756756,0.0,5.405405405405405,0.0,NO
16.02.34,1379278954734,5068665,prediction,0.46153846153846156,0.0,42.30769230769231,0.0,7.6923076923076925,0.0,NO
16.03.18,1379278998249,5112180,prediction,0.7083333333333334,0.0,16.666666666666664,0.0,8.333333333333332,0.0,NO
16.03.37,1379279017858,5131789,prediction,0.3939393939393939,0.0,51.515151515151516,0.0,6.0606060606060606,0.0,NO
16.04.40,1379279080826,5194757,prediction,0.5588235294117647,0.0,29.411764705882355,2.941176470588235,5.88235294117647,0.0,NO
16.05.06,1379279106653,5220584,prediction,0.96,0.0,0.0,0.0,0.0,0.0,NO
16.05.46,1379279146356,5260287,prediction,0.8461538461538461,0.0,0.0,3.8461538461538463,7.6923076923076925,0.0,NO
16.06.22,1379279182386,5296317,prediction,0.6842105263157895,0.0,0.0,10.526315789473683,0.0,0.0,NO
16.06.44,1379279204417,5318348,prediction,0.625,0.0,0.0,0.0,0.0,0.0,NO
16.06.51,1379279211636,5325567,stuck_point,0.6785714285714286,0.0,0.0,0.0,0.0,0.0,YES
16.07.37,1379279257635,5371566,prediction,0.47368421052631576,0.0,0.0,26.31578947368421,10.526315789473683,1.0,NO
16.08.12,1379279292041,5405972,prediction,0.6216216216216216,0.0,27.027027027027028,2.7027027027027026,5.405405405405405,0.0,NO
16.09.02,1379279342072,5456003,prediction,0.5405405405405406,0.0,29.72972972972973,8.108108108108109,5.405405405405405,0.0,NO
16.09.21,1379279361118,5475049,prediction,0.7333333333333333,0.0,0.0,0.0,13.333333333333334,0.0,NO
16.09.36,1379279376603,5490534,prediction,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,NO
16.09.50,1379279390446,5504377,prediction,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,NO
16.10.17,1379279417556,5531487,prediction,0.6363636363636364,0.0,0.0,4.545454545454546,18.181818181818183,0.0,NO
16.11.07,1379279467868,5581799,prediction,0.8636363636363636,0.0,0.0,4.545454545454546,0.0,0.0,NO
16.11.29,1379279489055,5602986,prediction,0.8695652173913043,0.0,0.0,4.3478260869565215,0.0,0.0,NO
16.11.59,1379279519570,5633501,prediction,0.6956521739130435,0.0,0.0,4.3478260869565215,0.0,0.0,NO
16.12.31,1379279551133,5665064,prediction,0.6956521739130435,0.0,0.0,8.695652173913043,0.0,0.0,NO
16.12.54,1379279574617,5688548,prediction,0.5,0.0,36.36363636363637,4.545454545454546,0.0,0.0,NO
16.13.38,1379279618211,5732142,prediction,0.25,0.0,46.875,9.375,12.5,0.0,NO
16.13.57,1379279637008,5750939,prediction,0.5483870967741935,0.0,25.806451612903224,3.225806451612903,3.225806451612903,0.0,NO
16.14.43,1379279683273,5797204,prediction,0.8611111111111112,0.0,0.0,0.0,2.7777777777777777,0.0,NO
16.15.13,1379279713148,5827079,prediction,0.7631578947368421,0.0,13.157894736842104,0.0,0.0,0.0,NO
16.16.09,1379279769726,5883657,prediction,0.6296296296296297,0.0,18.51851851851852,3.7037037037037033,7.4074074074074066,0.0,NO
16.16.44,1379279804648,5918579,prediction,0.7272727272727273,0.0,0.0,4.545454545454546,9.090909090909092,0.0,NO
16.17.26,1379279846726,5960657,prediction,0.8125,0.0,0.0,6.25,0.0,0.0,NO
16.17.57,1379279877508,5991439,stuck_point,1.0,0.0,0.0,0.0,0.0,4.0,YES
16.18.23,1379279903383,6017314,prediction,0.875,0.0,0.0,6.25,0.0,0.0,NO
16.18.54,1379279934570,6048501,prediction,0.6111111111111112,0.0,27.77777777777778,0.0,5.555555555555555,0.0,NO
16.19.37,1379279977851,6091782,prediction,0.3783783783783784,0.0,18.91891891891892,21.62162162162162,13.513513513513514,0.0,NO
16.20.23,1379280023836,6137767,prediction,0.7931034482758621,0.0,6.896551724137931,3.4482758620689653,3.4482758620689653,0.0,NO
16.20.48,1379280048149,6162080,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
16.21.10,1379280070961,6184892,prediction,0.46153846153846156,0.0,30.76923076923077,0.0,15.384615384615385,0.0,NO
16.21.39,1379280099446,6213377,prediction,0.4642857142857143,0.0,35.714285714285715,0.0,14.285714285714285,0.0,NO
16.22.10,1379280130633,6244564,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
16.22.51,1379280171462,6285393,prediction,0.3125,0.0,56.25,0.0,12.5,0.0,NO
16.23.41,1379280221775,6335706,prediction,0.45161290322580644,0.0,32.25806451612903,6.451612903225806,6.451612903225806,0.0,NO
16.24.08,1379280248181,6362112,prediction,0.8055555555555556,0.0,19.444444444444446,0.0,0.0,0.0,NO
16.24.37,1379280277134,6391065,prediction,0.8421052631578947,0.0,5.263157894736842,0.0,10.526315789473683,0.0,NO
16.24.59,1379280299181,6413112,prediction,0.4782608695652174,0.0,34.78260869565217,0.0,4.3478260869565215,0.0,NO
16.25.21,1379280321541,6435472,prediction,0.4090909090909091,0.0,36.36363636363637,0.0,13.636363636363635,0.0,NO
16.25.34,1379280334088,6448019,prediction,0.45161290322580644,0.0,29.03225806451613,0.0,6.451612903225806,0.0,NO
16.25.49,1379280349728,6463659,predictionCorrection,0.21428571428571427,0.0,64.28571428571429,0.0,7.142857142857142,0.0,YES
16.27.43,1379280463619,6577550,prediction,0.14705882352941177,0.0,67.64705882352942,0.0,17.647058823529413,0.0,NO
16.27.53,1379280473885,6587816,prediction,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,NO
16.28.47,1379280527103,6641034,prediction,0.5263157894736842,0.0,31.57894736842105,5.263157894736842,10.526315789473683,0.0,NO
16.29.09,1379280549478,6663409,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
16.29.37,1379280577275,6691206,stuck_point,0.6666666666666666,0.0,0.0,0.0,11.11111111111111,0.0,YES
16.30.16,1379280616275,6730206,prediction,0.88,0.0,0.0,4.0,8.0,5.0,NO
16.30.49,1379280649603,6763534,prediction,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,NO
16.31.24,1379280684900,6798831,prediction,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,NO
16.32.37,1379280757822,6871753,prediction,0.68,0.0,0.0,0.0,24.0,0.0,NO
16.33.08,1379280788416,6902347,prediction,0.875,0.0,0.0,3.125,0.0,0.0,NO
16.33.27,1379280807353,6921284,prediction,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,NO
16.33.47,1379280827572,6941503,prediction,0.8518518518518519,0.0,0.0,0.0,7.4074074074074066,0.0,NO
16.34.26,1379280866744,6980675,prediction,0.9655172413793104,0.0,0.0,0.0,0.0,14.0,NO
%Participant24
11.59.39,1379177979052,-2430500,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
12.24.23,1379179463574,-945978,prediction,0.10526315789473684,0.0,0.0,2.631578947368421,86.8421052631579,0.0,NO
12.25.37,1379179537776,-871776,prediction,0.6785714285714286,0.0,0.0,7.142857142857142,21.428571428571427,0.0,NO
12.26.56,1379179616963,-792589,prediction,0.8333333333333334,0.0,0.0,0.0,11.11111111111111,0.0,NO
12.27.07,1379179627495,-782057,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.27.54,1379179674526,-735026,prediction,0.8333333333333334,0.0,0.0,0.0,11.11111111111111,0.0,NO
12.28.08,1379179688213,-721339,prediction,0.6,0.0,0.0,0.0,20.0,0.0,NO
12.28.19,1379179699963,-709589,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.29.47,1379179787041,-622511,prediction,0.8333333333333334,0.0,0.0,0.0,16.666666666666664,0.0,NO
12.30.18,1379179818728,-590824,prediction,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,NO
12.30.36,1379179836368,-573184,prediction,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,NO
12.31.10,1379179870837,-538715,prediction,0.3783783783783784,0.0,37.83783783783784,0.0,24.324324324324326,0.0,NO
12.32.46,1379179966430,-443122,prediction,0.625,0.0,12.5,5.0,17.5,0.0,NO
12.33.07,1379179987836,-421716,prediction,0.375,0.0,34.375,0.0,21.875,0.0,NO
12.33.44,1379180024148,-385404,prediction,0.3235294117647059,0.0,41.17647058823529,0.0,20.588235294117645,0.0,NO
12.34.54,1379180094367,-315185,prediction,0.47619047619047616,0.0,14.285714285714285,0.0,19.047619047619047,0.0,NO
12.36.16,1379180176194,-233358,prediction,0.14634146341463414,0.0,56.09756097560976,0.0,26.82926829268293,0.0,NO
12.37.02,1379180222710,-186842,prediction,0.4444444444444444,0.0,30.555555555555557,0.0,19.444444444444446,0.0,NO
12.38.14,1379180294990,-114562,prediction,0.7391304347826086,0.0,0.0,0.0,17.391304347826086,0.0,NO
12.40.09,1379180409552,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
12.43.17,1379180597770,188218,prediction,0.2631578947368421,0.0,23.684210526315788,2.631578947368421,47.368421052631575,0.0,NO
12.43.56,1379180636332,226780,prediction,0.7083333333333334,0.0,0.0,8.333333333333332,16.666666666666664,0.0,NO
12.44.11,1379180651582,242030,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
12.44.23,1379180663926,254374,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
12.44.51,1379180691285,281733,prediction,0.75,0.0,0.0,0.0,16.666666666666664,0.0,NO
12.45.17,1379180717410,307858,prediction,0.7027027027027027,0.0,18.91891891891892,0.0,10.81081081081081,0.0,NO
12.45.41,1379180741550,331998,prediction,0.6190476190476191,0.0,19.047619047619047,0.0,9.523809523809524,0.0,NO
12.46.19,1379180779175,369623,prediction,0.23255813953488372,0.0,44.18604651162791,0.0,32.55813953488372,0.0,NO
12.46.34,1379180794034,384482,prediction,0.5294117647058824,0.0,23.52941176470588,0.0,11.76470588235294,0.0,NO
12.46.49,1379180809737,400185,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
12.47.14,1379180834174,424622,prediction,0.5945945945945946,0.0,18.91891891891892,0.0,10.81081081081081,0.0,NO
12.47.36,1379180856002,446450,prediction,0.5416666666666666,0.0,29.166666666666668,0.0,16.666666666666664,0.0,NO
12.47.50,1379180870346,460794,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.51.23,1379181083517,673965,prediction,0.627906976744186,0.0,18.6046511627907,2.3255813953488373,16.27906976744186,0.0,NO
12.54.15,1379181255734,846182,prediction,0.42857142857142855,0.0,16.3265306122449,6.122448979591836,34.69387755102041,0.0,NO
12.54.32,1379181272156,862604,prediction,0.5,0.0,0.0,0.0,50.0,0.0,NO
12.55.09,1379181309671,900119,prediction,0.6363636363636364,0.0,0.0,9.090909090909092,18.181818181818183,0.0,NO
12.56.30,1379181390405,980853,prediction,0.1111111111111111,0.0,57.77777777777777,8.88888888888889,22.22222222222222,0.0,NO
12.59.13,1379181553717,1144165,prediction,0.38095238095238093,0.0,23.809523809523807,14.285714285714285,23.809523809523807,0.0,NO
13.00.08,1379181608873,1199321,prediction,0.6388888888888888,0.0,25.0,5.555555555555555,5.555555555555555,0.0,NO
13.01.03,1379181663247,1253695,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
13.01.47,1379181707888,1298336,prediction,0.4411764705882353,0.0,26.47058823529412,0.0,11.76470588235294,0.0,NO
13.02.54,1379181774653,1365101,prediction,0.5294117647058824,0.0,26.47058823529412,5.88235294117647,11.76470588235294,0.0,NO
13.03.04,1379181784950,1375398,prediction,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NO
13.03.47,1379181827762,1418210,prediction,0.5,0.0,30.0,0.0,13.333333333333334,0.0,NO
13.04.23,1379181863871,1454319,prediction,0.95,0.0,0.0,0.0,0.0,0.0,NO
13.05.11,1379181911652,1502100,prediction,0.34210526315789475,0.0,42.10526315789473,0.0,23.684210526315788,0.0,NO
13.05.47,1379181947402,1537850,prediction,0.20930232558139536,0.0,58.139534883720934,0.0,20.930232558139537,0.0,NO
13.06.47,1379182007276,1597724,prediction,0.5833333333333334,0.0,16.666666666666664,0.0,16.666666666666664,0.0,NO
13.07.16,1379182036604,1627052,prediction,0.37142857142857144,0.0,40.0,0.0,20.0,0.0,NO
13.07.49,1379182069260,1659708,prediction,0.2682926829268293,0.0,41.46341463414634,0.0,29.268292682926827,0.0,NO
13.08.29,1379182109260,1699708,prediction,0.043478260869565216,0.0,67.3913043478261,0.0,26.08695652173913,0.0,NO
13.08.55,1379182135682,1726130,prediction,0.11627906976744186,0.0,60.46511627906976,0.0,23.25581395348837,0.0,NO
13.09.18,1379182158432,1748880,prediction,0.17142857142857143,0.0,51.42857142857142,0.0,20.0,0.0,NO
13.09.42,1379182182181,1772629,prediction,0.2222222222222222,0.0,47.22222222222222,0.0,22.22222222222222,0.0,NO
13.10.31,1379182231744,1822192,prediction,0.5,0.0,30.952380952380953,4.761904761904762,14.285714285714285,0.0,NO
13.15.50,1379182550945,2141393,prediction,0.7872340425531915,0.0,0.0,8.51063829787234,12.76595744680851,0.0,NO
13.16.06,1379182566257,2156705,predictionCorrection,0.3333333333333333,0.0,33.33333333333333,0.0,14.285714285714285,0.0,YES
13.19.52,1379182792084,2382532,prediction,0.34375,0.0,6.25,9.375,50.0,0.0,NO
13.20.27,1379182827521,2417969,prediction,0.5333333333333333,0.0,0.0,0.0,33.33333333333333,0.0,NO
13.20.45,1379182845833,2436281,prediction,0.5714285714285714,0.0,0.0,0.0,28.57142857142857,0.0,NO
13.21.34,1379182894802,2485250,prediction,0.6666666666666666,0.0,0.0,12.5,16.666666666666664,0.0,NO
13.22.01,1379182921677,2512125,prediction,0.55,0.0,0.0,15.0,20.0,0.0,NO
13.23.23,1379183003582,2594030,prediction,0.29545454545454547,0.0,43.18181818181818,9.090909090909092,18.181818181818183,0.0,NO
13.24.17,1379183057926,2648374,prediction,0.6875,0.0,16.666666666666664,10.416666666666668,4.166666666666666,0.0,NO
13.24.54,1379183094488,2684936,prediction,0.8333333333333334,0.0,0.0,16.666666666666664,0.0,0.0,NO
